# OpenSSH pure transport eprof profile, benchmark backend
timestamp=20260614T232234Z
commit=0f29e35822ca75914393ba2632d9dd61c4f68e10
commit_subject=Carry SFTP response byte totals
script_change=local profile script uses Sftpd.Backends.Benchmark and supports --profiler eprof
shape=OpenSSH sftp, transport=elixir, aes256-gcm@openssh.com, chunk=262080, requests=64, eprof targeted at accepted pure SSH connection process
BEGIN size=67108864 direction=upload port=44377
warning: Git tree '/Users/mjc/projects/sftpd' is dirty
✓ Switched active account for github.com to mjc
FUNCTION                                                                   CALLS        %    TIME  [uS / CALLS]
--------                                                                   -----  -------    ----  [----------]
'Elixir.String':replace_trailing/6                                               7     0.00         2  [      0.29]
erlang:function_exported/3                                                      14     0.00         2  [      0.14]
erlang:garbage_collect/0                                                        12     0.00         2  [      0.17]
erlang:whereis/1                                                                11     0.00         2  [      0.18]
persistent_term:put/2                                                            1     0.00         2  [      2.00]
'Elixir.Enum':'__in__'/2                                                        24     0.00         3  [      0.13]
'Elixir.Sftpd.SSH.Wire':string/1                                                27     0.00         3  [      0.11]
'Elixir.Sftpd.SSH.Wire':take_name_list/1                                        20     0.00         3  [      0.15]
'Elixir.Sftpd.Backend':canonical_segments/1                                     18     0.00         3  [      0.17]
'Elixir.Sftpd.SSH.Packet':decode_clear/1                                         6     0.00         3  [      0.50]
error_handler:ensure_loaded/1                                                   11     0.00         3  [      0.27]
code_server:get_mode/0                                                          11     0.00         3  [      0.27]
'Elixir.Sftpd.SSH.Algorithms':decode_kexinit/1                                   2     0.00         3  [      1.50]
'Elixir.Sftpd.SSH.Server':handle_public_key_userauth/3                           3     0.00         3  [      1.00]
'Elixir.Sftpd.SSH.Server':recv_clear_packet/2                                    6     0.00         3  [      0.50]
'Elixir.Sftpd.SSH.Server':send_encrypted_payload/3                               7     0.00         3  [      0.43]
'Elixir.String':split/2                                                         34     0.00         3  [      0.09]
erlang:module_loaded/1                                                          13     0.00         3  [      0.23]
erlang:prepare_loading_1/2                                                      11     0.00         3  [      0.27]
'Elixir.Enum':join_list/2                                                       19     0.00         4  [      0.21]
erlang:send/3                                                                    4     0.00         4  [      1.00]
'Elixir.Sftpd.SFTP.Session':cleanup_open_handles/1                               1     0.00         5  [      5.00]
error_handler:undefined_function/3                                              11     0.00         6  [      0.55]
'Elixir.Sftpd.Backends.Benchmark':file_info/2                                    3     0.00         6  [      2.00]
lists:keyfind/3                                                                 73     0.00         7  [      0.10]
gen:do_call/4                                                                    4     0.00         7  [      1.75]
erlang:iolist_to_binary/1                                                       28     0.00         7  [      0.25]
crypto:hash_nif/2                                                                7     0.00         8  [      1.14]
'Elixir.Keyword':get/3                                                          71     0.00         8  [      0.11]
code:ensure_loaded/1                                                            13     0.00         8  [      0.62]
'Elixir.Sftpd.SSH.Wire':take_string/1                                           60     0.00        11  [      0.18]
'Elixir.Sftpd.SSH.Server':handle_encrypted_payload/3                            12     0.00        11  [      0.92]
'Elixir.String':split/3                                                         34     0.00        12  [      0.35]
erts_internal:port_close/1                                                       1     0.00        18  [     18.00]
erl_prim_loader:archive_split/3                                                362     0.00        19  [      0.05]
binary:split/3                                                                  34     0.00        20  [      0.59]
maps:put/3                                                                     380     0.00        29  [      0.08]
code_server:call/1                                                              22     0.00        35  [      1.59]
erts_internal:garbage_collect/1                                                 12     0.00        35  [      2.92]
crypto:evp_generate_key_nif/2                                                    1     0.00        59  [     59.00]
crypto:pkey_sign_nif/5                                                           1     0.00        82  [     82.00]
crypto:evp_compute_key_nif/3                                                     1     0.00        94  [     94.00]
'Elixir.Sftpd.SSH.Server':cache_channel/2                                      376     0.00        95  [      0.25]
